Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2013.0,303.0,87.0,104.0,23.0,25.0,32.0,32.0,29.0,17.0,20.0,14.0,16.0,6.0,18.0,10.0,225.0,208.0,433.0,6.0,4.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,211.0,153.0,146.0,78.0,83.0,106.0,104.0,127.0,126.0,107.0,83.0,52.0,67.0,41.0,42.0,664.0,651.0,1315.0,11.0,3.0,1.0,14.0,8.532745255279337,1.0,1.0,0.0,4.919693229901269,5.062874251497006,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,412.0,46.0,48.0,44.0,43.0,43.0,27.0,38.0,33.0,32.0,32.0,22.0,26.0,12.0,18.0,237.0,227.0,464.0,7.0,4.0,0.942261547690462,11.0,5.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2013.0,307.0,29.0,27.0,11.0,21.0,22.0,30.0,34.0,20.0,20.0,13.0,16.0,14.0,17.0,8.0,149.0,133.0,282.0,8.0,2.0,1.0,10.0,8.532745255279337,1.0,0.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,108.0,35.0,30.0,32.0,40.0,64.0,53.0,35.0,55.0,28.0,32.0,40.0,43.0,34.0,32.0,268.0,285.0,553.0,5.0,7.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,1.0,1.0,3.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,102.0,59.0,30.0,71.0,24.0,50.0,38.0,46.0,24.0,41.0,28.0,21.0,31.0,17.0,39.0,305.0,214.0,519.0,8.0,18.0,0.0,26.0,8.532745255279337,0.0,1.0,1.0,4.0,5.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,415.0,98.0,82.0,89.0,78.0,91.0,85.0,77.0,75.0,61.0,70.0,56.0,68.0,23.0,27.0,495.0,485.0,980.0,5.0,8.0,0.0,13.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,204.0,22.0,21.0,15.0,15.0,12.0,20.0,33.0,30.0,22.0,20.0,28.0,19.0,24.0,25.0,156.0,150.0,306.0,3.0,6.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2012.0,411.0,28.0,24.0,20.0,34.0,24.0,22.0,33.0,27.0,28.0,31.0,22.0,18.0,16.0,22.0,171.0,178.0,349.0,3.0,6.0,0.942261547690462,9.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,9.0,1.0,1.0,1.0
2014.0,210.0,111.0,121.0,97.0,107.0,83.0,98.0,97.0,81.0,125.0,132.0,48.0,62.0,28.0,23.0,589.0,624.0,1213.0,12.0,1.0,1.0,13.0,8.532745255279337,1.0,1.0,0.0,10.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,411.0,41.0,44.0,24.0,32.0,27.0,35.0,41.0,39.0,17.0,29.0,17.0,28.0,18.0,9.0,185.0,216.0,401.0,3.0,4.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,106.0,64.0,61.0,36.0,34.0,45.0,29.0,34.0,29.0,24.0,21.0,15.0,26.0,9.0,10.0,227.0,210.0,437.0,6.0,1.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,2.0,3.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,216.0,90.0,70.0,50.0,45.0,46.0,48.0,52.0,56.0,50.0,63.0,43.0,30.0,27.0,20.0,358.0,332.0,690.0,9.0,2.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,418.0,54.0,39.0,46.0,56.0,49.0,29.0,46.0,54.0,41.0,39.0,16.0,44.0,19.0,26.0,271.0,287.0,558.0,9.0,9.0,0.942261547690462,18.0,0.0,1.0,1.0,0.0,6.0,6.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,8.0,0.0,1.0,1.0
2015.0,218.0,78.0,86.0,76.0,82.0,68.0,77.0,75.0,80.0,68.0,72.0,65.0,80.0,48.0,72.0,478.0,549.0,1027.0,15.0,3.0,8.0,18.0,8.532745255279337,8.0,1.0,0.0,4.0,5.0,0.0547705557798412,1.0,,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,106.0,55.0,34.0,35.0,37.0,50.0,42.0,47.0,45.0,47.0,35.0,33.0,43.0,30.0,20.0,297.0,256.0,553.0,6.0,6.0,2.0,14.0,8.532745255279337,2.0,1.0,0.0,7.0,7.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2012.0,209.0,97.0,75.0,94.0,91.0,58.0,70.0,114.0,101.0,96.0,64.0,66.0,30.0,44.0,0.0,569.0,431.0,1000.0,2.0,2.0,0.942261547690462,4.0,10.0,1.0,1.0,1.0,7.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,0.0,0.0,0.0
2013.0,313.0,156.0,158.0,58.0,56.0,58.0,57.0,55.0,53.0,61.0,52.0,28.0,12.0,19.0,17.0,435.0,405.0,840.0,13.0,4.0,0.0,17.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,109.0,55.0,49.0,34.0,36.0,41.0,39.0,42.0,43.0,49.0,49.0,20.0,33.0,12.0,11.0,253.0,260.0,513.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,8.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,306.0,33.0,41.0,28.0,27.0,40.0,45.0,34.0,44.0,28.0,30.0,30.0,47.0,17.0,24.0,210.0,258.0,468.0,11.0,3.0,0.942261547690462,14.0,0.0,1.0,1.0,1.0,6.0,11.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,1.0,1.0,12.0,0.708007224563516,1.0,0.8001196888090963
2012.0,203.0,70.0,90.0,32.0,88.0,60.0,70.0,45.0,55.0,40.0,60.0,40.0,50.0,24.0,36.0,311.0,449.0,760.0,3.0,10.0,0.942261547690462,13.0,0.0,0.0,0.0,0.0,4.919693229901269,5.062874251497006,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,414.0,60.0,47.0,28.0,19.0,19.0,30.0,27.0,23.0,12.0,37.0,14.0,26.0,11.0,13.0,171.0,195.0,366.0,9.0,1.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.919693229901269,5.062874251497006,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,12.0,1.0,1.0,0.0
2015.0,214.0,56.0,62.0,45.0,55.0,35.0,43.0,37.0,42.0,23.0,24.0,20.0,28.0,18.0,14.0,234.0,268.0,502.0,4.0,6.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,2.0,1.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,107.0,56.0,50.0,28.0,27.0,28.0,18.0,31.0,17.0,14.0,19.0,16.0,20.0,7.0,15.0,180.0,166.0,346.0,1.0,6.0,1.0,8.0,8.532745255279337,1.0,1.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,1.0,1.0,20.0,1.0,1.0,1.0
2015.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,103.0,52.0,78.0,23.0,24.0,26.0,36.0,24.0,31.0,19.0,25.0,24.0,30.0,6.0,12.0,174.0,236.0,410.0,7.0,3.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,8.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,202.0,69.0,63.0,53.0,55.0,38.0,41.0,48.0,39.0,69.0,57.0,42.0,34.0,20.0,17.0,339.0,306.0,645.0,5.0,2.0,0.942261547690462,7.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,True,0.0,4.077697841726619,1.0,0.0,4.0,1.0,1.0,1.0
2012.0,308.0,69.0,64.0,16.0,10.0,8.0,4.0,11.0,10.0,13.0,4.0,8.0,5.0,8.0,2.0,133.0,99.0,232.0,5.0,1.0,0.942261547690462,6.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,6.0,1.0,1.0,1.0
2012.0,310.0,157.0,149.0,82.0,60.0,44.0,43.0,41.0,35.0,37.0,13.0,23.0,12.0,12.0,3.0,396.0,315.0,711.0,10.0,2.0,0.942261547690462,12.0,18.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2013.0,105.0,157.0,165.0,81.0,69.0,60.0,88.0,67.0,55.0,73.0,84.0,52.0,78.0,41.0,80.0,531.0,619.0,1150.0,7.0,12.0,2.0,19.0,8.532745255279337,2.0,1.0,1.0,5.0,9.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,302.0,55.0,65.0,45.0,69.0,53.0,68.0,75.0,63.0,46.0,45.0,43.0,29.0,18.0,10.0,335.0,349.0,684.0,6.0,4.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,304.0,69.0,68.0,74.0,93.0,76.0,71.0,97.0,86.0,82.0,61.0,70.0,65.0,51.0,21.0,519.0,465.0,984.0,13.0,1.0,2.0,16.0,1.0,2.0,1.0,0.0,13.0,10.0,0.0,1.0,False,1.0,3.0,1.0,1.0,16.0,1.0,1.0,1.0
2012.0,204.0,44.0,66.0,50.0,48.0,58.0,56.0,62.0,55.0,58.0,66.0,31.0,52.0,20.0,26.0,323.0,369.0,692.0,8.0,6.0,0.942261547690462,14.0,4.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,11.0,0.0,0.0,0.0
2012.0,105.0,10.0,11.0,18.0,15.0,13.0,13.0,17.0,20.0,19.0,19.0,18.0,21.0,5.0,11.0,100.0,110.0,210.0,4.0,3.0,0.942261547690462,7.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,10.0,1.0,1.0,1.0
2011.0,308.0,153.0,100.0,120.0,97.0,98.0,64.0,91.0,110.0,53.0,44.0,44.0,32.0,42.0,26.0,601.0,473.0,1074.0,11.0,6.0,0.0,17.0,8.0,0.0,1.0,0.0,15.0,10.0,1.0,1.0,True,1.0,4.077697841726619,0.460419155174286,1.0,14.0,1.0,1.0,1.0
2012.0,408.0,159.0,149.0,88.0,101.0,73.0,81.0,59.0,86.0,40.0,40.0,16.0,30.0,21.0,13.0,456.0,500.0,956.0,15.0,3.0,0.942261547690462,18.0,24.0,1.0,0.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,13.0,1.0,1.0,1.0
2011.0,208.0,92.0,91.0,99.0,88.0,56.0,59.0,60.0,61.0,58.0,69.0,43.0,34.0,29.0,24.0,437.0,426.0,863.0,7.0,1.0,1.0,9.0,40.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2012.0,113.0,63.0,35.0,40.0,29.0,52.0,79.0,35.0,40.0,58.0,67.0,42.0,42.0,52.0,49.0,342.0,341.0,683.0,7.0,16.0,0.942261547690462,23.0,5.0,0.0,1.0,1.0,8.0,8.0,1.0,1.0,True,1.0,4.077697841726619,1.0,1.0,14.0,1.0,1.0,1.0
2011.0,305.0,112.0,115.0,112.0,110.0,85.0,75.0,142.0,130.0,125.0,135.0,100.0,80.0,83.0,61.0,759.0,706.0,1465.0,2.0,7.0,0.0,9.0,34.0,0.0,1.0,0.0,5.0,5.0,1.0,1.0,False,1.0,4.077697841726619,1.0,1.0,10.0,1.0,1.0,1.0
2015.0,223.0,91.0,105.0,121.0,104.0,80.0,79.0,78.0,72.0,77.0,75.0,175.0,128.0,43.0,48.0,665.0,611.0,1276.0,8.0,8.0,0.0,16.0,8.532745255279337,0.0,1.0,0.0,6.0,6.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,408.0,115.0,118.0,59.0,65.0,36.0,41.0,35.0,34.0,37.0,30.0,28.0,30.0,13.0,12.0,323.0,330.0,653.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,304.0,57.0,55.0,45.0,40.0,62.0,63.0,73.0,78.0,115.0,95.0,43.0,47.0,43.0,39.0,438.0,417.0,855.0,6.0,12.0,0.942261547690462,18.0,1.0,1.0,1.0,0.0,12.0,8.0,1.0,0.0,False,1.0,4.077697841726619,1.0,1.0,11.0,1.0,0.0,0.0
2015.0,216.0,119.0,115.0,109.0,114.0,80.0,71.0,59.0,64.0,37.0,55.0,27.0,34.0,33.0,17.0,464.0,470.0,934.0,13.0,2.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,412.0,18.0,25.0,15.0,10.0,30.0,26.0,23.0,23.0,22.0,26.0,22.0,31.0,20.0,20.0,150.0,161.0,311.0,3.0,8.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,416.0,133.0,172.0,73.0,89.0,64.0,72.0,72.0,83.0,47.0,40.0,29.0,14.0,24.0,10.0,442.0,480.0,922.0,8.0,6.0,0.942261547690462,14.0,15.0,0.0,0.0,0.0,4.0,9.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2015.0,420.0,96.0,103.0,37.0,37.0,29.0,43.0,23.0,25.0,24.0,28.0,8.0,15.0,12.0,7.0,229.0,258.0,487.0,9.0,4.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,0.0,0.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,318.0,108.0,123.0,104.0,103.0,43.0,32.0,20.0,22.0,44.916288624497135,45.69756097560976,36.08387650085764,36.44667352537723,23.653836218031515,21.704357561143645,275.0,290.0,565.0,2.0,1.0,0.942261547690462,3.0,8.532745255279337,1.1662381218557851,0.0,0.0,1.0,1.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,4.0,0.708007224563516,1.0,1.0
2013.0,418.0,100.0,117.0,32.0,29.0,29.0,40.0,27.0,32.0,24.0,28.0,19.0,30.0,14.0,21.0,245.0,297.0,542.0,7.0,5.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,419.0,40.0,38.0,12.0,7.0,13.0,12.0,12.0,14.0,10.0,7.0,1.0,4.0,5.0,2.0,93.0,84.0,177.0,3.0,4.0,0.942261547690462,7.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,1.0
2013.0,110.0,48.0,54.0,40.0,46.0,49.0,48.0,42.0,47.0,33.0,35.0,30.0,34.0,23.0,20.0,265.0,284.0,549.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,203.0,46.0,63.0,46.0,50.0,76.0,73.0,88.0,94.0,60.0,88.0,36.0,57.0,27.0,28.0,379.0,453.0,832.0,13.0,20.0,0.0,35.0,8.532745255279337,0.0,1.0,1.0,5.0,6.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,403.0,7.0,9.0,21.0,11.0,11.0,19.0,14.0,18.0,19.0,18.0,17.0,18.0,14.0,14.0,103.0,107.0,210.0,2.0,7.0,0.0,9.0,8.532745255279337,0.0,0.0,1.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,314.0,55.0,64.0,51.0,63.0,64.0,75.0,97.0,138.0,73.0,65.0,36.0,38.0,34.0,32.0,410.0,475.0,885.0,13.0,9.0,1.0,22.0,8.532745255279337,1.0,1.0,1.0,7.0,11.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,112.0,63.0,78.0,40.0,51.0,41.0,31.0,52.0,44.0,46.0,48.0,39.0,34.0,19.0,22.0,300.0,308.0,608.0,6.0,3.0,2.0,11.0,8.532745255279337,2.0,0.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,215.0,10.0,15.0,8.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,31.0,30.0,61.0,1.0,4.0,0.0,5.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,201.0,10.0,16.0,8.0,13.0,11.0,13.0,9.0,13.0,10.0,9.0,4.0,10.0,0.0,0.0,52.0,74.0,126.0,3.0,5.0,1.0,8.0,8.532745255279337,1.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,416.0,77.0,97.0,57.0,39.0,72.0,58.0,107.0,114.0,142.0,115.0,48.0,54.0,32.0,16.0,535.0,493.0,1028.0,8.0,6.0,0.0,14.0,8.532745255279337,0.0,1.0,0.0,5.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,310.0,71.0,59.0,79.0,68.0,85.0,76.0,68.0,80.0,49.0,77.0,39.0,47.0,12.0,26.0,403.0,433.0,836.0,10.0,8.0,2.0,20.0,84.0,2.0,0.0,0.0,5.0,10.0,0.0,0.0,True,1.0,4.077697841726619,1.0,1.0,11.0,1.0,1.0,1.0
2013.0,416.0,64.0,24.0,30.0,20.0,33.0,18.0,31.0,36.0,38.0,38.0,17.0,19.0,9.0,9.0,222.0,164.0,386.0,3.0,3.0,0.942261547690462,6.0,8.532745255279337,1.1662381218557851,0.0,0.0,6.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,106.0,82.0,92.0,46.0,36.0,54.0,33.0,32.0,46.0,37.0,53.0,37.0,63.0,26.0,35.0,314.0,358.0,672.0,6.0,4.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.919693229901269,5.062874251497006,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,224.0,52.0,77.0,43.0,57.0,58.0,68.0,60.0,70.0,67.0,46.0,42.0,45.0,30.0,33.0,352.0,396.0,748.0,7.0,5.0,1.0,12.0,8.532745255279337,1.0,0.0,0.0,2.0,3.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,123.0,62.0,63.0,17.0,24.0,10.0,29.0,12.0,9.0,17.0,12.0,12.0,10.0,4.0,9.0,134.0,156.0,290.0,5.0,3.0,1.0,8.0,8.532745255279337,1.0,0.0,0.0,3.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,412.0,72.0,50.0,42.0,34.0,40.0,29.0,30.0,39.0,28.0,40.0,21.0,32.0,23.0,20.0,256.0,244.0,500.0,6.0,7.0,1.0,13.0,8.532745255279337,1.0,0.0,0.0,1.0,1.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,312.0,53.0,95.0,42.0,68.0,37.0,18.0,30.0,34.0,34.0,32.0,22.0,10.0,20.0,8.0,238.0,265.0,503.0,7.0,1.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,113.0,52.0,58.0,36.0,42.0,41.0,55.0,32.0,57.0,42.0,58.0,50.0,48.0,40.0,46.0,293.0,364.0,657.0,3.0,16.0,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,1.0,1.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,311.0,129.0,107.0,25.0,22.0,46.0,27.0,27.0,23.0,27.0,20.0,19.0,14.0,14.0,8.0,287.0,221.0,508.0,10.0,5.0,0.942261547690462,15.0,9.0,0.0,1.0,1.0,6.0,14.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,8.0,1.0,1.0,1.0
2015.0,409.0,66.0,54.0,35.0,40.0,45.0,41.0,29.0,35.0,26.0,33.0,36.0,34.0,11.0,25.0,248.0,262.0,510.0,3.0,6.0,1.0,9.0,8.532745255279337,1.0,1.0,0.0,2.0,6.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,104.0,150.0,136.0,107.0,86.0,148.0,132.0,11.0,168.0,163.0,198.0,102.0,182.0,108.0,96.0,789.0,998.0,1787.0,14.0,36.0,1.0,50.0,8.532745255279337,1.0,1.0,1.0,15.0,14.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,18.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,408.0,100.0,101.0,65.0,85.0,74.0,62.0,45.0,48.0,46.0,31.0,27.0,16.0,33.0,18.0,390.0,361.0,751.0,12.0,3.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,0.0,13.0,5.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,211.0,125.0,118.0,112.0,93.0,78.0,66.0,93.0,69.0,72.0,56.0,53.0,43.0,13.0,21.0,546.0,466.0,1012.0,9.0,3.0,0.942261547690462,12.0,10.0,1.0,1.0,0.0,5.0,3.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2011.0,314.0,76.0,78.0,63.0,67.0,46.0,45.0,68.0,72.0,72.0,78.0,59.0,46.0,47.0,36.0,437.0,422.0,859.0,14.0,4.0,0.942261547690462,18.0,15.0,1.1662381218557851,1.0,0.0,17.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,9.0,0.0,1.0,1.0
2011.0,321.0,70.0,82.0,54.0,62.0,75.0,57.0,102.0,102.0,45.0,56.0,35.0,26.0,26.0,19.0,410.0,401.0,811.0,9.0,3.0,1.0,13.0,13.0,1.0,1.0,0.0,16.0,11.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2015.0,426.0,49.0,47.0,32.0,27.0,22.0,38.0,39.0,28.0,17.0,29.0,23.0,25.0,24.0,22.0,206.0,216.0,422.0,7.0,13.0,0.0,20.0,8.532745255279337,0.0,0.0,1.0,2.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
