Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2011.0,102.0,52.0,35.0,62.0,52.0,72.0,55.0,100.0,106.0,85.0,136.0,102.0,91.0,57.0,87.0,531.0,562.0,1093.0,8.0,25.0,0.942261547690462,33.0,8.532745255279337,1.1662381218557851,1.0,1.0,10.0,9.0,1.0,1.0,True,1.0,4.077697841726619,1.0,1.0,17.0,1.0,1.0,1.0
2012.0,305.0,120.0,116.0,90.0,86.0,102.0,100.0,77.0,92.0,88.0,96.0,58.0,67.0,54.0,53.0,589.0,610.0,1199.0,10.0,2.0,0.942261547690462,12.0,12.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,17.0,1.0,1.0,1.0
2015.0,404.0,33.0,41.0,8.0,11.0,17.0,23.0,4.0,16.0,4.0,5.0,0.0,0.0,0.0,0.0,66.0,96.0,162.0,5.0,0.0,0.0,5.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,231.0,64.0,61.0,63.0,76.0,60.0,80.0,50.0,57.0,51.0,64.0,34.0,62.0,20.0,21.0,342.0,421.0,763.0,8.0,3.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,302.0,108.0,83.0,92.0,116.0,117.0,92.0,119.0,91.0,99.0,122.0,137.0,83.0,61.0,64.0,733.0,651.0,0.0,19.0,4.0,0.0,23.0,8.532745255279337,0.0,1.0,0.0,10.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,102.0,21.0,17.0,17.0,21.0,25.0,17.0,36.0,35.0,29.0,39.0,39.0,37.0,30.0,33.0,197.0,199.0,396.0,4.0,13.0,0.0,17.0,8.532745255279337,0.0,0.0,1.0,3.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,116.0,108.0,113.0,56.0,50.0,55.0,45.0,75.0,86.0,60.0,55.0,35.0,40.0,16.0,30.0,405.0,419.0,824.0,5.0,7.0,0.942261547690462,12.0,0.0,12.0,1.0,0.0,5.0,2.0,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2010.0,216.0,48.0,67.0,45.0,31.0,43.0,40.0,30.0,20.0,27.0,13.0,28.0,12.0,11.0,11.0,232.0,194.0,426.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,False,0.0,6.0,0.0,1.0,4.0,1.0,1.0,1.0
2013.0,103.0,38.0,35.0,14.0,11.0,10.0,19.0,6.0,12.0,13.0,14.0,11.0,16.0,11.0,13.0,103.0,120.0,223.0,7.533713692946058,5.294675482860623,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,415.0,119.0,125.0,53.0,47.0,58.0,41.0,41.0,33.0,36.0,32.0,35.0,38.0,31.0,12.0,373.0,328.0,701.0,8.0,1.0,0.942261547690462,9.0,15.0,9.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,6.0,0.0,1.0,0.0
2011.0,208.0,54.0,46.0,42.0,53.0,48.0,63.0,61.0,51.0,53.0,55.0,35.0,45.0,14.0,24.0,307.0,337.0,644.0,3.0,6.0,1.0,10.0,8.532745255279337,1.0,0.0,0.0,6.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2013.0,208.0,67.0,51.0,30.0,55.0,58.0,51.0,54.0,48.0,54.0,58.0,46.0,53.0,25.0,22.0,334.0,338.0,672.0,6.0,4.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,215.0,67.0,72.0,38.0,41.0,87.0,54.0,71.0,80.0,75.0,72.0,40.0,56.0,49.0,30.0,427.0,405.0,832.0,9.0,4.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,5.0,2.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,316.0,45.0,46.0,32.0,31.0,30.0,23.0,22.0,33.0,34.0,37.0,26.0,28.0,20.0,5.0,209.0,203.0,412.0,7.0,2.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,5.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,104.0,34.0,35.0,28.0,42.0,46.0,36.0,29.0,36.0,45.0,38.0,24.0,46.0,22.0,25.0,228.0,258.0,486.0,9.0,11.0,1.0,20.0,8.532745255279337,1.0,1.0,1.0,7.0,8.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,321.0,95.0,81.0,82.0,62.0,83.0,71.0,75.0,70.0,78.0,60.0,45.0,35.0,35.0,25.0,493.0,404.0,897.0,10.0,1.0,0.942261547690462,11.0,6.0,5.0,0.0,0.0,5.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2013.0,110.0,44.0,39.0,42.0,38.0,39.0,36.0,47.0,32.0,9.0,21.0,21.0,13.0,18.0,15.0,220.0,194.0,414.0,6.0,7.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,11.0,11.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,114.0,84.0,60.0,48.0,38.0,39.0,35.0,48.0,49.0,25.0,27.0,30.0,35.0,10.0,14.0,284.0,258.0,542.0,6.0,3.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,7.0,7.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,222.0,69.0,72.0,40.0,50.0,35.0,46.0,37.0,43.0,35.0,43.0,15.0,23.0,10.0,7.0,241.0,284.0,525.0,7.0,2.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,7.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,109.0,62.0,58.0,20.0,19.0,34.0,28.0,28.0,23.0,22.0,28.0,23.0,21.0,19.0,15.0,208.0,192.0,400.0,5.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,False,1.0,6.0,1.0,0.0,6.0,1.0,1.0,0.0
2012.0,416.0,61.0,77.0,60.0,66.0,35.0,39.0,32.0,36.0,22.0,18.0,25.0,10.0,0.0,0.0,235.0,246.0,481.0,5.0,4.0,0.942261547690462,9.0,30.0,2.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,5.0,1.0,1.0,1.0
2015.0,327.0,80.0,86.0,25.0,15.0,20.0,10.0,24.0,11.0,29.0,6.0,31.0,10.0,19.0,11.0,228.0,149.0,377.0,3.0,5.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,413.0,283.0,206.0,181.0,119.0,146.0,83.0,64.0,43.0,43.0,28.0,37.0,24.0,13.0,4.0,767.0,507.0,1274.0,10.0,13.0,2.0,23.0,8.532745255279337,2.0,1.0,1.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,107.0,69.0,68.0,36.0,40.0,34.0,23.0,15.0,17.0,13.0,16.0,5.0,5.0,0.0,0.0,172.0,169.0,341.0,2.0,4.0,0.942261547690462,6.0,1.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,True,0.0,4.077697841726619,0.0,0.0,2.0,0.0,1.0,0.0
2011.0,205.0,46.0,44.0,28.0,27.0,30.0,36.0,33.0,32.0,18.0,15.0,19.0,26.0,23.0,17.0,197.0,197.0,394.0,6.0,2.0,0.0,8.0,3.0,0.0,1.0,0.0,3.0,32.0,1.0,1.0,True,0.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,0.0
2015.0,318.0,135.0,115.0,115.0,90.0,49.0,41.0,40.0,30.0,42.0,35.0,35.0,15.0,27.0,8.0,443.0,334.0,777.0,9.0,2.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,8.0,7.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,318.0,164.0,146.0,76.0,36.0,74.0,26.0,47.0,18.0,52.0,20.0,39.0,18.0,28.0,20.0,480.0,284.0,764.0,7.0,3.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,308.0,27.0,34.0,30.0,24.0,25.0,35.0,31.0,21.0,15.0,8.0,9.0,8.0,8.0,11.0,145.0,141.0,286.0,3.0,4.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,3.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,302.0,55.0,66.0,69.0,71.0,80.0,85.0,82.0,89.0,57.0,88.0,65.0,75.0,39.0,40.0,447.0,514.0,961.0,9.0,2.0,0.0,11.0,6.0,0.0,1.0,0.0,11.0,10.0,0.0,1.0,False,1.0,9.0,1.0,1.0,7.0,0.0,0.0,0.0
2013.0,109.0,36.0,42.0,15.0,24.0,27.0,27.0,37.0,53.0,21.0,40.0,34.0,17.0,15.0,13.0,185.0,216.0,401.0,3.0,4.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,5.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,118.0,16.0,27.0,30.0,21.0,21.0,33.0,28.0,32.0,19.0,26.0,16.0,19.0,12.0,18.0,142.0,176.0,318.0,8.0,7.0,0.0,15.0,8.532745255279337,0.0,0.0,0.0,5.0,4.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,104.0,42.0,45.0,30.0,36.0,40.0,39.0,46.0,35.0,51.0,52.0,46.0,37.0,19.0,15.0,274.0,259.0,533.0,6.0,5.0,0.942261547690462,11.0,1.0,0.0,1.0,0.0,8.0,8.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2015.0,227.0,115.0,132.0,96.0,62.0,105.0,89.0,89.0,95.0,104.0,116.0,63.0,49.0,32.0,22.0,604.0,565.0,1169.0,11.0,10.0,2.0,21.0,8.532745255279337,2.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,412.0,42.0,39.0,37.0,43.0,40.0,34.0,32.0,26.0,23.0,28.0,22.0,30.0,16.0,10.0,212.0,210.0,422.0,5.0,4.0,0.942261547690462,9.0,10.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,9.0,0.0,1.0,0.0
2013.0,102.0,106.0,99.0,51.0,57.0,72.0,61.0,56.0,45.0,43.0,51.0,57.0,57.0,1.0,9.0,386.0,379.0,765.0,4.0,4.0,1.0,8.0,8.532745255279337,1.0,1.0,1.0,4.0,8.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,217.0,78.0,87.0,70.0,58.0,85.0,75.0,55.0,50.0,27.0,34.0,22.0,19.0,27.0,6.0,364.0,329.0,693.0,7.0,6.0,1.0,14.0,8.532745255279337,1.0,0.0,0.0,8.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,10.0,1.0,1.0,1.0
2013.0,102.0,54.0,35.0,52.0,50.0,46.0,77.0,51.0,61.0,40.0,70.0,53.0,66.0,31.0,33.0,327.0,392.0,719.0,4.0,11.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,122.0,52.0,71.0,61.0,59.0,51.0,64.0,41.0,47.0,35.0,38.0,23.0,29.0,18.0,32.0,281.0,340.0,621.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,5.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,415.0,68.0,57.0,50.0,42.0,36.0,40.0,45.0,33.0,45.0,49.0,29.0,26.0,9.0,9.0,282.0,256.0,538.0,6.0,3.0,2.0,9.0,8.532745255279337,2.0,0.0,0.0,6.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,301.0,35.0,39.0,34.0,16.0,32.0,26.0,32.0,51.0,29.0,28.0,21.0,17.0,10.0,5.0,193.0,182.0,375.0,5.0,3.0,0.942261547690462,8.0,8.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2012.0,115.0,57.0,54.0,37.0,40.0,34.0,46.0,61.0,45.0,45.0,30.0,40.0,55.0,16.0,27.0,290.0,297.0,587.0,4.0,6.0,0.942261547690462,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2010.0,108.0,54.0,54.0,40.0,30.0,56.0,38.0,49.0,38.0,36.0,29.0,46.0,42.0,21.0,32.0,302.0,263.0,565.0,5.0,6.0,0.0,11.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,True,1.0,3.0,0.0,1.0,6.0,0.0,1.0,1.0
2012.0,220.0,51.0,52.0,37.0,40.0,36.0,38.0,25.0,36.0,40.0,29.0,42.0,31.0,28.0,21.0,259.0,247.0,506.0,6.0,5.0,0.942261547690462,11.0,4.0,2.0,1.0,1.0,7.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2013.0,114.0,40.0,43.0,42.0,45.0,68.0,72.0,52.0,42.0,36.0,46.0,29.0,28.0,14.0,11.0,281.0,287.0,568.0,9.0,3.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,1.0,3.0,3.0,0.0,0.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,205.0,63.0,79.0,58.0,83.0,53.0,67.0,52.0,66.0,49.0,64.0,46.0,58.0,23.0,30.0,344.0,447.0,791.0,10.0,2.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,6.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,319.0,142.0,125.0,126.0,96.0,55.0,54.0,50.0,30.0,32.0,28.0,30.0,28.0,18.0,9.0,453.0,370.0,823.0,13.0,5.0,0.942261547690462,18.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,3.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,8.0,1.0,0.0,0.0
2013.0,214.0,81.0,59.0,54.0,48.0,43.0,37.0,49.0,43.0,41.0,39.0,33.0,29.0,30.0,25.0,331.0,280.0,611.0,7.0,3.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,116.0,58.0,44.0,32.0,18.0,43.0,23.0,30.0,30.0,29.0,35.0,39.0,36.0,15.0,17.0,246.0,203.0,449.0,4.0,5.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,305.0,51.0,75.0,54.0,47.0,57.0,43.0,34.0,32.0,43.0,25.0,29.0,6.0,29.0,3.0,297.0,231.0,528.0,8.0,1.0,0.942261547690462,9.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2013.0,309.0,73.0,49.0,63.0,2.0,91.0,63.0,76.0,78.0,67.0,67.0,60.0,35.0,31.0,20.0,461.0,314.0,775.0,14.0,4.0,0.0,18.0,8.532745255279337,0.0,0.0,1.0,7.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,419.0,112.0,78.0,73.0,35.0,28.0,40.0,35.0,38.0,34.0,53.0,40.0,26.0,33.0,20.0,355.0,290.0,645.0,6.0,9.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,2.0,7.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,17.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,106.0,30.0,15.0,12.0,16.0,10.0,15.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,58.0,118.0,2.0,2.0,0.942261547690462,4.0,15.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,3.0,0.0,1.0,0.0
2015.0,118.0,76.0,91.0,42.0,49.0,44.0,47.0,55.0,53.0,60.0,45.0,50.0,55.0,13.0,14.0,340.0,354.0,694.0,4.0,6.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,404.0,155.0,175.0,144.0,139.0,120.0,94.0,66.0,106.0,55.0,60.0,37.0,61.0,19.0,17.0,596.0,649.0,1245.0,16.0,5.0,0.0,21.0,20.0,0.0,1.0,0.0,12.0,12.0,0.0,1.0,False,1.0,0.0,0.0,1.0,14.0,1.0,1.0,1.0
2013.0,206.0,55.0,69.0,50.0,44.0,33.0,36.0,44.0,39.0,56.0,61.0,45.0,46.0,32.0,25.0,315.0,320.0,635.0,8.0,2.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,3.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,205.0,62.0,71.0,67.0,59.0,90.0,75.0,74.0,67.0,49.0,57.0,45.0,42.0,25.0,30.0,412.0,401.0,813.0,11.0,3.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,4.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,301.0,59.0,70.0,46.0,33.0,64.0,54.0,70.0,91.0,48.0,38.0,40.0,30.0,21.0,6.0,348.0,322.0,670.0,8.0,5.0,1.0,13.0,8.532745255279337,1.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,202.0,91.0,120.0,75.0,102.0,80.0,89.0,72.0,84.0,52.0,70.0,30.0,40.0,25.0,19.0,432.0,524.0,956.0,10.0,11.0,3.0,24.0,7.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,True,0.0,0.0,0.0,1.0,8.0,1.0,1.0,1.0
2011.0,102.0,33.0,34.0,45.0,45.0,69.0,59.0,65.0,79.0,75.0,72.0,80.0,71.0,71.0,62.0,438.0,422.0,860.0,6.0,14.0,2.0,22.0,1.0,2.0,1.0,1.0,11.0,11.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,11.0,1.0,1.0,1.0
2012.0,220.0,36.0,43.0,39.0,38.0,42.0,40.0,45.0,36.0,48.0,40.0,40.0,45.0,36.0,37.0,286.0,279.0,565.0,11.0,2.0,0.942261547690462,13.0,6.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,9.0,1.0,1.0,1.0
2015.0,107.0,77.0,72.0,42.0,50.0,50.0,48.0,52.0,59.0,48.0,49.0,39.0,49.0,28.0,28.0,336.0,355.0,691.0,7.0,12.0,0.0,19.0,8.532745255279337,0.0,1.0,1.0,4.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,101.0,23.0,16.0,19.0,15.0,17.0,13.0,15.0,1.0,5.0,6.0,4.0,5.0,2.0,4.0,85.0,60.0,145.0,2.0,5.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,315.0,63.0,72.0,46.0,52.0,34.0,52.0,41.0,44.0,51.0,60.0,36.0,33.0,20.0,10.0,291.0,323.0,614.0,6.0,2.0,0.942261547690462,8.0,6.0,1.0,1.0,0.0,4.919693229901269,5.0,1.0,0.0,False,0.6283091184597558,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,221.0,105.0,150.0,42.0,45.0,40.0,30.0,46.0,55.0,27.0,30.0,30.0,20.0,25.0,35.0,315.0,365.0,680.0,6.0,2.0,1.0,8.0,8.532745255279337,1.0,0.0,0.0,7.0,7.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,106.0,35.0,37.0,28.0,32.0,30.0,28.0,40.0,30.0,26.0,33.0,25.0,30.0,17.0,21.0,201.0,211.0,412.0,3.0,7.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,7.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,304.0,131.0,155.0,180.0,203.0,183.0,184.0,194.0,215.0,157.0,196.0,125.0,154.0,100.0,76.0,1070.0,1213.0,2283.0,10.0,11.0,0.942261547690462,21.0,0.0,1.1662381218557851,1.0,1.0,6.0,12.0,1.0,1.0,False,1.0,10.0,0.0,1.0,15.0,0.0,0.0,0.0
2015.0,118.0,38.0,42.0,41.0,38.0,40.0,42.0,41.0,38.0,48.0,42.0,50.0,42.0,18.0,17.0,276.0,261.0,537.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,4.0,12.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,111.0,23.0,25.0,22.0,14.0,23.0,14.0,25.0,19.0,26.0,30.0,28.0,18.0,12.0,22.0,159.0,142.0,301.0,6.0,6.0,0.942261547690462,12.0,0.0,1.0,1.0,1.0,16.0,12.0,0.0,0.0,True,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2011.0,217.0,220.0,201.0,169.0,211.0,185.0,197.0,200.0,218.0,96.0,100.0,96.0,95.0,52.0,40.0,1018.0,1062.0,2080.0,13.0,16.0,2.0,31.0,8.532745255279337,2.0,0.0,0.0,20.0,20.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,17.0,1.0,1.0,1.0
2010.0,407.0,94.0,106.0,40.0,45.0,45.0,44.0,55.0,45.0,30.0,44.0,26.0,29.0,16.0,10.0,306.0,323.0,629.0,7.0,2.0,0.0,9.0,6.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,False,1.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,318.0,138.0,101.0,86.0,47.0,44.0,27.0,47.0,17.0,25.0,15.0,0.0,0.0,0.0,0.0,340.0,207.0,547.0,6.0,0.0,0.0,6.0,8.532745255279337,0.0,1.0,0.0,2.0,1.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,210.0,55.0,55.0,20.0,42.0,32.0,26.0,46.0,29.0,27.0,28.0,16.0,17.0,22.0,14.0,218.0,211.0,429.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,6.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,225.0,100.0,88.0,96.0,81.0,70.0,82.0,85.0,96.0,53.0,42.0,39.0,46.0,34.0,34.0,477.0,469.0,946.0,9.0,6.0,1.0,15.0,8.532745255279337,1.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,108.0,41.0,37.0,32.0,26.0,29.0,21.0,34.0,22.0,33.0,32.0,30.0,29.0,20.0,19.0,219.0,186.0,405.0,4.0,7.0,0.942261547690462,11.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,0.0,0.0,5.0,1.0,1.0,1.0
